id	bucket	retrieved_key	top_score	gap_top1_top2
premise_02_ru	A_pos	training	0.5955	0.1195
identity_16_ru	A_pos	training	0.5853	0.1121
bound_11_en	A_pos	studio	0.5561	0.0076
premise_03_en	A_pos	router	0.5537	0.1805
premise_10_ru	A_pos	training	0.5125	0.0048
identity_18_ru	A_pos	boundary	0.4728	0.0156
identity_02_en	A_pos	router	0.4644	0.0616
premise_07_en	A_pos	runtime	0.4273	0.0108
identity_08_en	A_pos	smartbulldog	0.4219	0.0316
premise_04_ru	B_neg	team	0.7138	0.0293
fakeperson_03_ru	B_neg	team	0.6887	0.0779
fakeperson_02_en	B_neg	team	0.6009	0.0085
fakeperson_06_en	B_neg	training	0.5413	0.001
fakeapi_01_ru	B_neg	studio	0.5059	0.013
fakeapi_02_en	B_neg	runtime	0.474	0.0594
fakeapi_04_en	B_neg	tools	0.4131	0.0323
bound_01_ru	C_bound	boundary	0.6253	0.0463
bound_14_ru	C_bound	studio	0.5939	0.0867
bound_10_ru	C_bound	career	0.5604	0.0759
citetrap_03_en	C_bound	boundary	0.4505	0.0625
fakeperson_04_en	D_empty	embeddings	0.4562	0.0118
citetrap_06_ru	D_empty	tools	0.4133	0.0016
